#
0.257644179629669 0.799333075662335 0.542849989274336
0.305566684933162 0.619019207660243 0.723494451676474
0.766939180004436 0.243951118208328 0.593542033978243
0.21594586590448 0.427114182974836 0.878032378503494
2.11343937818439e-2 0.651013525290084 0.758771854570827
0.330171269076695 3.25123840863968e-2 0.943360947865293
0.186013569914293 0.13897545190973 0.9726688930845
0.902691563821718 0.238683140305629 0.358019970307447
0.408745070516235 0.71031901056412 0.573039588998777
4.84794479861404e-3 7.9830231799684e-3 0.999956383434866
0.797536662813667 0.425290236741756 0.427859189453937
0.477212917237174 0.768697136418328 0.425878555558095
0.844592005768748 0.448974632147652 0.291695257896669
0.327792543253427 9.4963723117345e-2 0.93996486098106
0.173147255262813 0.706005276424643 0.686714334826002
0.282480306162501 0.504977538763796 0.815599510773761
5.99282529926405e-2 0.121963300543627 0.990723754541979
0.321878360552503 5.75248638351597e-2 0.945031857160794
0.556404081106851 0.355679917342239 0.750936944707782
3.4696864748675e-2 0.251724764873204 0.967176700673741
0.657440118762466 0.747348339461175 9.6140260797539e-2
0.839499927818896 0.178399247286008 0.513238326472072
9.00977947334488e-2 3.35777917395935e-2 0.995366726029187
0.424498767564296 0.15836449759841 0.89147152631859
3.44549365772159e-2 2.47022468739428e-2 0.999100924003596
0.365015798991855 0.724601948243512 0.584564353247822
0.171291941326213 0.460189300217113 0.871139988062987
0.363169957262738 0.362618609866352 0.858262970143985
0.570800606045083 0.819317575831288 5.39015590916263e-2
0.397764851326057 0.732406367935515 0.552597534610015
0.253391889794811 9.64097843166968e-2 0.962547507229759
0.219013576703796 0.948935676411629 0.227055357242711
0.355642654988846 0.779903024649758 0.515043274001945
0.397684383822367 0.142363446778209 0.906410381607168
0.596514333040342 0.250882874153423 0.762383390384362
0.651016619787584 0.586618915998028 0.481721504765614
9.02787767443689e-2 0.521822706718206 0.848263405566234
0.200252154498632 0.640843309299529 0.741093062674779
0.36235293843326 0.863580274028088 0.350612975114092
0.409230704923037 0.253055928835654 0.876637283618099
0.152068031530605 0.680400846014123 0.716889114528651
0.211131787509105 0.689587994447184 0.692742207619487
8.36201410324853e-2 0.179850412136357 0.980133409933612
0.224235501736806 0.200793888430339 0.953624797354739
0.303813232972512 0.607318960561962 0.734071658363628
#
0.933889834704158 0.33960698762274 0.111878821025471
0.997888903439178 3.46936270564221e-2 5.49007161576662e-2
0.536203603679174 0.199382719770538 0.820202552092085
3.84623782722131e-2 0.299263482716206 0.953394993363303
0.318158294136469 0.515159796930168 0.795855315681839
0.599432323965086 0.419413209372504 0.681742949204223
0.845875223610167 0.473716052779474 0.245128960797136
0.642188670216421 0.446608189118897 0.623004684779821
0.135339061565604 0.566475334980922 0.812889311820985
0.394100723540657 0.639468361124132 0.660124863056943
0.51019318347436 2.37311147927627e-2 0.859732370989362
0.180165713671559 0.646645486620642 0.74120842564718
9.82571833639818e-2 0.902580777246159 0.419158044731454
0.58099332084622 0.327129581350683 0.74527377394982
0.636306344766089 0.757767929304026 0.144575243139022
7.54213482096963e-2 0.992044487934931 0.10079362178309
0.557748391815174 0.436227281103321 0.706132063178547
0.776054439495905 0.617795795402152 0.126759071163052
1.49602142609109e-2 8.38837795391519e-2 0.996363238743529
0.9925846306178 3.03369917127584e-2 0.117709039564282
0.722494182221648 0.670757803712821 0.167589156612902
0.79779940859912 0.293142416179526 0.526862057350237
0.117309947928635 0.67135431315621 0.731793524379339
0.118977380334003 0.112483787265788 0.986504830485489
0.277125023588269 0.931633733671416 0.23507511052142
3.46871146767297e-2 0.300946553868744 0.953009955766429
0.839528573907854 0.543019565264731 1.79311274589032e-2
0.17816245206289 0.120400203768344 0.976607357952765
0.259733995637379 0.959159085592548 0.112036155037156
0.188357751159901 0.201176741666587 0.96127481824419
0.492188763649802 5.0719619701572e-2 0.869009632348346
0.982254814855942 0.130107582258859 0.135083291827946
0.554812660212909 0.471766463960185 0.685287761126651
0.123208220909638 0.98583756343693 0.113771845449653
0.962397914871472 9.21168556393175e-2 0.255547917929629
0.321820137467008 0.231247404816893 0.918126590882852
0.114339847414306 0.4974023036636 0.859951944938447
0.350371019587271 0.238510675902762 0.905733297452282
0.223287348611227 0.924683406458226 0.308388323013339
0.449585679484865 0.881043138308176 0.147090806110419
4.46647649898483e-2 8.91490558628251e-2 0.995016333839384
0.209819025077055 8.9969430900306e-2 0.973592049176239
0.498936857230551 0.47601896730021 0.724201598498196
6.79100286044008e-2 0.643189037104871 0.762690035704583
0.429843738213172 0.168250397393455 0.887088588865774
5.32587130557032e-2 5.42786240712887e-2 0.997104478203051
0.742618048478914 0.408977082601107 0.530335912399355
0.382785645685039 0.880263903914437 0.280375835126357
1.1463432079518e-2 7.46229353845182e-2 0.997145930764177
0.359436131031431 0.59862927991829 0.715855189918788
1.45427785565532e-2 0.998514079329772 5.25180061699977e-2
2.15948586494487e-3 2.31889863236852e-2 0.999728766983365
6.68836320936207e-2 3.7129290151758e-2 0.997069704469448
0.615143157447005 0.518284547830536 0.594121219387277
7.90255591352171e-2 2.78317377790244e-2 0.996483996547645
0.451848096900454 0.280463034227449 0.846861136054413
0.287647596176583 0.355787904337515 0.889198418543889
7.59411509034274e-2 0.112538502572618 0.99074115037086
2.96357287167043e-2 0.538191337662991 0.842301494506539
0.270508584150417 4.42355050730815e-4 0.962717461264179
0.867269236567195 0.208987177263892 0.45185000945383
0.470327415124401 0.304703500247407 0.82821971693469
0.165328533567801 0.453378329780646 0.875850767010929
0.135038892404926 0.212381384184861 0.967811265273231
0.840463529174386 0.112571962454351 0.530045855937873
6.62943638386036e-2 4.13353170625134e-2 0.996943553510717
0.720788830098235 0.311506616042442 0.619214898534754
0.185748870677436 0.794893191835477 0.577617668199013
0.282296545115899 0.130939234779384 0.950349187094416
0.131989833927124 0.553001873559769 0.822658867076309
0.278035803657287 0.100173827035985 0.955333081318558
0.923536983353327 4.95681672666857e-3 0.383477340069234
9.56964482127033e-2 0.124389146879758 0.987607983937959
0.253315145756155 0.941996719852666 0.220167247149426
0.551736941000608 0.597516952582186 0.581858951389586
8.58647190828394e-2 0.14484620150222 0.985721475837472
8.62298486912461e-2 0.330797533678799 0.939753906566346
2.55450692668127e-2 0.2079884231932 0.977797660691495
0.461114540190863 0.160438831866571 0.872715739547454
8.82601907217736e-2 0.65471327520465 0.75070677764661
0.360355266561144 0.107362459957174 0.926616093133284
0.113940896959052 0.187079860984697 0.975714403713563
2.10738173957436e-2 1.02470239276149e-2 0.999725408660297
0.723384043707128 0.667758325136941 0.175540150735472
0.204519892383206 0.6084234385823 0.76680671163159
0.691979222065857 0.241164303087456 0.680444365944397
0.113725242964058 0.491565808041858 0.863382664568221
0.413842190029653 0.217038088282759 0.88409790746615
0.645813273032501 0.540134289502152 0.539611124495274
8.76035939193689e-2 0.300361668658073 0.949793913611447
6.2925419577223e-2 0.745185835225078 0.663881361804151
0.300716219983138 0.214704091634273 0.929231891442903
0.666604492200372 0.745301590094121 1.28058885462835e-2
0.494357126274348 0.668083988797546 0.556124820174508
0.712840403883435 0.629400243111078 0.309376619289529
0.172541080642566 0.180045346592448 0.968407583954763
5.64512370410183e-3 1.03842023240906e-2 0.999930148020579
0.957500391468998 0.258277182117495 0.128397420278452
5.21581772513534e-2 5.24252113198571e-3 0.998625075049689
0.47463501568279 0.860218047355091 0.186404165437341
#
5.48804735447904e-2 1.94589729592929e-2 0.998303301604712
0.845527465976133 0.507889664019047 0.16471609958531
0.917892202848466 0.391329371786213 6.58424386501484e-2
0.606390155315971 0.152094495436525 0.780485902495223
0.955446323263126 0.266678011969236 0.126511506571973
0.219591725684593 2.5088226340617e-2 0.975269221758764
0.62924197154142 0.408611127693063 0.661128949279994
4.14556028990547e-2 5.6396394559886e-2 0.997547432290275
0.154008080990576 0.749851394916273 0.643431734165886
0.154337785938164 0.987425539178825 3.42147981013051e-2
0.926139846159603 0.216570946128738 0.308807400572543
0.113801722379759 0.131977118372931 0.984698536715363
0.444392060076657 0.481081984204152 0.755695587796449
8.1282539387064e-2 0.807676935192298 0.583995819462063
0.382638331712859 0.456048043597325 0.803497410720814
1.48682775164662e-2 2.18307714869488e-2 0.999651115009621
3.86665277669923e-2 0.763446729757867 0.644712331549865
2.51279353357302e-2 0.393419329513273 0.91901567888208
0.297051542946138 0.260677406520762 0.9185900448856
0.334762647750995 0.926370930630535 0.172542367415829
0.541782527886402 0.548538215030111 0.636849683307294
0.398388799614648 8.47984744438059e-3 0.917177440045774
0.791495161988357 0.603024789386213 9.94812139790073e-2
2.49441075696095e-3 6.13436135643212e-6 0.999996888933833
0.141440743444008 0.387330739001641 0.911026571905808
0.812009464617541 4.0201501166366e-2 0.582258077381074
0.686349772262396 0.590944428192044 0.423920597404909
0.602605877417745 7.51306693822475e-2 0.794494517929334
4.19491827254209e-2 0.880208308682161 0.472729943409087
0.971694779078844 4.27174761264381e-2 0.23234559075718
0.959712727902621 0.234278495919631 0.155129192131412
0.349638048251313 0.896416284613566 0.272380395576888
4.19925258584648e-2 0.14899656672264 0.987945672027006
0.344839491641295 0.151209555492496 0.926402393850715
0.935552903021892 0.294474241184028 0.195001761341793
0.90798569297577 0.127338880187182 0.399182653611082
0.589783689237931 0.222040688113805 0.776436174280181
0.248139315612843 0.798420133582903 0.54859107752191
1.31154553721078e-2 0.996484832127329 8.27403418566194e-2
0.596645218392396 0.353676121990344 0.720366354088919
0.692765266361155 0.698218813412347 0.1804626673875
0.829184525921808 0.237780120345418 0.505879072842854
0.603328273900141 0.794102531513356 7.34585825942513e-2
0.590459574482467 0.18605117556412 0.78532951744678
0.569324618962362 0.815596676512808 0.10330314373059
0.162518278099217 0.180660660476905 0.970025533189572
5.31029428626965e-2 0.97717515468456 0.205691017126483
0.990557862490259 5.66674161595499e-2 0.124835591898023
0.685152544539049 0.697775526952953 0.20898637442952
0.395651846885444 1.68049009688632e-3 0.918399037460935
0.213764873715444 0.175145759550574 0.961055951376855
0.956133408695781 6.57637726922666e-2 0.285454078578441
0.3230728718244 2.0519210542007e-2 0.946151616544551
0.481868827072639 0.730411861947225 0.484046428994602
5.62680766759215e-2 4.81274270009078e-2 0.99725505981041
9.00157627006643e-2 0.269340037323784 0.958829028951377
0.6914863910999 0.590001935432287 0.416826447229289
0.248834633888332 0.768040669703643 0.590080379828747
0.993745783375812 2.12028607609397e-2 0.109634651084162
0.749813011543917 0.63654389437513 0.180533426969041
0.180072315162519 0.291039431539619 0.939611627536136
0.479732304120885 0.150879253183389 0.864345051088794
0.377597259352019 0.525462302963112 0.762436671399367
9.72350663429525e-2 0.445452442909369 0.890009810608488
0.546589063604352 0.262721645814906 0.795121206086484
0.50441533538433 0.701695797037035 0.503178077671984
5.63095597349721e-2 8.35804039003415e-2 0.994908814699272
0.632993755866056 0.162201551991854 0.756973950388003
0.124288709734352 8.00175017770368e-2 0.989014416498532
0.502075471125102 0.860272373431913 8.86096202696465e-2
0.176405293613199 0.598643968650034 0.781349199259958
0.215867320846405 0.151037840349628 0.964670342953029
0.386083432073142 0.804386517886447 0.451554994791488
5.3585668707251e-3 1.75379637538069e-2 0.999831838655112
2.64161105818261e-2 0.295180342627946 0.955076308170073
0.175993719600429 0.975691911152671 0.130581412048019
0.833490223407387 0.31135366000735 0.456456948555208
0.338590224567875 0.775238647359534 0.533255754274847
0.658678621198457 0.168241261350322 0.733373950965912
0.816980725457214 0.55408934218954 0.159773261540743
6.98121942200474e-3 0.464063393992049 0.885774479724926
0.263680990739241 0.856003554463428 0.444668696749332
0.388654833887864 0.860577493955013 0.329171379365987
0.578436858921717 9.84330569536567e-2 0.809766468520113
0.374552187712555 0.741004232104858 0.557335972894652
0.281200862013551 0.21124405304743 0.9361100497564
0.426143443761282 0.87256897128499 0.238799404710165
0.181546674339174 0.355230896708639 0.916979724454124
0.771090347661477 0.275978910854995 0.573807734791536
0.584989486286416 0.308553500188389 0.750054690309879
0.108006197636389 0.186951329596739 0.976413775831814
0.75888913899528 3.63607773641411e-2 0.65020394383953
0.706959312334534 0.547094043668032 0.448214946299702
6.04131865050691e-2 6.0573738838618e-2 0.996333814070071
9.4959125517411e-2 0.492940232286284 0.864865707421975
0.288133263603436 0.819155779612999 0.495946601089122
0.335746063551082 9.78298558581925e-2 0.936858527266907
0.827096118071096 0.326469506833936 0.457525597731242
0.119001030985624 0.690583252876433 0.713395770572663
7.25296128193198e-2 0.379884651102139 0.922186047997521
#
0.417504811748599 0.857986074995877 0.299248437389296
0.762454495584198 0.642271221039435 7.84271686850856e-2
0.421144428454074 0.142135281495848 0.895787325282172
8.83794395644325e-2 5.05051167770844e-2 0.99480566335421
0.372189966876821 0.865835121096231 0.334371308028226
0.439539574161891 0.211866947942388 0.872878776872918
0.29300083068762 0.953606264490677 6.91780712401023e-2
0.131123521414125 5.31751960336442e-2 0.98993889743698
0.4470086511276 0.144340455926952 0.882807509369899
1.79169297594654e-3 0.901807787485018 0.432133664816405
0.241594536778793 0.949812390120254 0.198717144133793
0.115169473465899 0.720809039203269 0.68349858916054
0.609196073221691 0.321908313321586 0.724744908354466
0.338468866840873 6.88506823929215e-2 0.938455331762511
0.278227313015918 0.146328698053511 0.949303678712933
0.695079171325938 0.717567474003836 4.42929547513067e-2
0.933822731937852 0.314156545470769 0.171116247779101
0.465900960887371 0.805351318243519 0.366531784225667
0.36587005774317 0.596637633049986 0.714256701526503
0.309284875193689 0.387130410348999 0.868604001464096
6.88531978744657e-2 0.669850190316979 0.739296936064777
0.429967950978823 0.899741948163129 7.4779595122528e-2
0.194732245103906 0.59132048843099 0.782572317858566
0.365617370719773 0.898004989296792 0.244767190256432
7.83396504659564e-2 0.153545579131829 0.98503129609873
0.388740006737084 0.879584390127134 0.27424898870685
0.292567671799708 0.753840545468889 0.588326940930692
0.412711778036629 0.654694614264976 0.633280309438307
0.187249063560834 0.4208812793842 0.887579143997599
0.399713536952033 0.619265414410461 0.675825003157131
1.78601063115527e-2 0.267082732641837 0.963508085345997
0.632012509213093 0.219694953713753 0.743165066126552
4.17572809354454e-2 0.150501804040175 0.98772746062339
3.92281435709835e-3 7.74677992589374e-4 0.999992005668809
0.518318257115628 0.686525166108817 0.509930760633126
0.206167057308714 0.345226563347312 0.915594759945725
0.150781865887521 1.47947097694749e-2 0.988456344752926
0.557431086254645 0.226342163324209 0.798773941224101
4.75608578546135e-2 0.982168589535314 0.181886850900075
0.366556593173357 0.550843945993168 0.749804782035843
4.19499220347554e-2 0.10137670356353 0.993963262910592
0.332107119244909 0.710063269772725 0.620898553925288
8.21872991039642e-2 0.350482613205613 0.932956154225138
0.210227451746989 0.975801946873431 6.01246955084953e-2
0.398060204076453 2.71291123789777e-2 0.916958060759674
0.270859488848587 7.82303717008814e-2 0.959434805624762
0.854354846551044 0.503641604158505 0.128151982955354
0.650994278305733 9.29462813763402e-2 0.753370717768821
0.105228967357825 0.467366186764629 0.877778851361717
0.407738532800176 0.548157281670995 0.730255354941698
0.756513340783377 0.501834142276923 0.419344797108488
1.04018920961954e-2 1.44585426660656e-2 0.999841363009549
0.626795451952881 0.403506324645879 0.666565906255307
0.542522691584856 0.1424309569928 0.82787834348148
0.470689190527569 0.530409959960493 0.705065217051026
0.612328319070567 0.333006441731102 0.717050025751205
0.267989879258616 0.222476837782976 0.937382249279897
0.995559910535002 1.42872855222831e-2 9.30394432912435e-2
0.847907141588491 0.439622474115864 0.296286279627458
0.754934529598996 0.215376433021848 0.619424610520059
0.885525358895208 0.28923000436042 0.36358058712091
0.817060301162273 0.439336383096062 0.373357746340807
0.371120800275886 7.98274089518856e-2 0.925146980961736
0.778090899371816 0.549248925245217 0.304795292666624
0.701782072948335 0.482267011971185 0.524328571844719
2.98397281973222e-2 0.259195640710645 0.965363771050949
0.361596983708096 0.420943774301543 0.831897806374064
4.99590124200221e-2 0.376391977316441 0.925112520988575
0.281530886256241 0.610235268954599 0.740508795766589
0.314699462254096 0.498415248457746 0.80780349625499
8.7766334313486e-2 0.270656995620946 0.958666710219259
1.76008241408716e-2 0.728563058738535 0.684752568765618
0.758034097972448 0.61402873954204 0.219893186177998
0.325782659066184 2.07590668816234e-2 0.945216758312066
0.125360545382571 0.466482725254288 0.87560185055807
0.354126685214585 0.451963798497012 0.818732566633991
0.689263267575784 0.614488803088746 0.383822431404567
1.26727841598998e-4 6.40189506694514e-4 0.999999787048702
0.869310814398712 0.456073441693442 0.190514366259732
0.708983664445636 0.377583026269249 0.595628425969239
3.28822394817745e-2 0.274455815751635 0.961037337217846
3.5152788815052e-3 0.918390834459781 0.395658840410085
0.593589423849408 0.750001359498775 0.29180396954825
0.74761573183527 0.466689229041473 0.47251654046085
0.317670171576325 0.627729258807139 0.710662817184147
9.03518450713735e-2 1.26861583799913e-2 0.995829104554469
0.407048546604354 0.690622507646064 0.597789287826359
0.674350160810431 0.603714684273703 0.425182831976138
0.372703739838043 0.423457212485422 0.825697227502196
0.456735894053546 0.227759646745967 0.859952246579577
0.365991503793104 0.5090064829948 0.779078057334775
0.766256642054196 7.0571684910285e-2 0.638647317223482
0.368402847387004 0.141919142080171 0.918769992516286
0.538072576503701 0.165880757519799 0.826414833300641
0.154726568994864 0.308130486359018 0.938677416487279
0.571665906957242 0.57439717275095 0.585889049870766
0.912473437896137 0.139137595313019 0.384750509687142
0.684478909782037 0.726404540348484 6.18471165431449e-2
0.575227233936948 0.395585597387712 0.715978815661927
0.588615177320914 0.783844924829345 0.197786012768212
#
